id,price
60477,37668.96
60478,24621.693
60479,44771.402
60480,42721.254
60481,33588.016
60482,27601.21
60483,28018.357
60484,32652.404
60485,10922.307
60486,31011.01
60487,11293.834
60488,25967.129
60489,18575.146
60490,56501.14
60491,43857.613
60492,19637.459
60493,40413.918
60494,41535.63
60495,4413.9067
60496,39671.016
60497,31437.58
60498,45119.42
60499,26702.047
60500,49947.367
60501,37206.965
60502,44269.51
60503,34167.812
60504,40127.91
60505,38658.68
60506,46392.375
60507,35390.15
60508,49424.082
60509,43935.8
60510,24372.143
60511,28757.832
60512,30277.076
60513,35395.75
60514,54779.824
60515,39026.09
60516,25783.56
60517,35611.195
60518,32211.486
60519,32941.246
60520,28932.367
60521,31636.418
60522,35210.54
60523,38331.043
60524,46733.848
60525,55767.85
60526,38580.86
60527,36276.08
60528,17394.998
60529,42025.895
60530,48813.703
60531,39914.957
60532,29801.176
60533,1330.4144
60534,33008.477
60535,48204.54
60536,35649.37
60537,41000.766
60538,29689.4
60539,33441.78
60540,19171.37
60541,30646.115
60542,48112.37
60543,37003.8
60544,-22507.328
60545,33953.53
60546,17079.736
60547,26326.992
60548,35868.26
60549,-75764.21
60550,34319.977
60551,32516.385
60552,32340.219
60553,-10762.852
60554,33335.707
60555,39332.21
60556,50281.703
60557,40845.996
60558,30935.367
60559,39121.0
60560,40231.695
60561,31142.521
60562,35939.75
60563,23405.605
60564,45891.008
60565,40078.38
60566,48936.637
60567,15727.398
60568,35545.977
60569,36215.65
60570,36034.88
60571,34459.68
60572,41370.65
60573,36652.715
60574,37565.492
60575,7326.7134
60576,11517.867
60577,29824.041
60578,34223.66
60579,31882.955
60580,56176.63
60581,46456.867
60582,36514.477
60583,22536.602
60584,31082.994
60585,32186.342
60586,27764.9
60587,35220.504
60588,37252.035
60589,45655.63
60590,35439.75
60591,28857.775
60592,45491.453
60593,39724.098
60594,42696.816
60595,50285.844
60596,28573.416
60597,33092.21
60598,28925.105
60599,23162.828
60600,33434.7
60601,32859.234
60602,32674.793
60603,22874.684
60604,33228.125
60605,35189.66
60606,34290.31
60607,36755.977
60608,34991.703
60609,38024.496
60610,19916.072
60611,46546.984
60612,28155.26
60613,33582.195
60614,34942.02
60615,41184.77
60616,42625.19
60617,38508.016
60618,40550.633
60619,36642.367
60620,35338.258
60621,40190.14
60622,7733.2563
60623,-12740.527
60624,40099.766
60625,32021.95
60626,38485.38
60627,31747.85
60628,47688.83
60629,50529.45
60630,36931.164
60631,41642.645
60632,36784.047
60633,41960.113
60634,35870.03
60635,37969.582
60636,16788.746
60637,39548.996
60638,65184.51
60639,40291.85
60640,20870.969
60641,16955.846
60642,36389.652
60643,17272.04
60644,42372.797
60645,38773.688
60646,34083.33
60647,31434.5
60648,39383.473
60649,36136.25
60650,21035.229
60651,40603.766
60652,37184.254
60653,19855.29
60654,-33409.48
60655,37675.59
60656,37700.36
60657,36937.52
60658,28957.688
60659,44880.12
60660,41951.04
60661,28375.299
60662,12220.787
60663,-9350.422
60664,41789.406
60665,30748.07
60666,17092.396
60667,-14785.086
60668,29675.748
60669,38092.094
60670,43489.176
60671,8349.014
60672,25528.088
60673,45498.94
60674,28519.049
60675,22089.031
60676,34400.184
60677,35230.543
60678,25594.826
60679,21566.93
60680,13961.162
60681,35363.934
60682,40984.82
60683,41728.383
60684,37926.477
60685,38850.453
60686,37847.92
60687,43463.914
60688,42694.09
60689,37946.098
60690,39900.312
60691,44218.684
60692,30703.838
60693,49101.918
60694,45927.176
60695,31851.668
60696,-21479.129
60697,11350.334
60698,36632.047
60699,36324.38
60700,30371.19
60701,-5030.429
60702,48983.473
60703,31849.828
60704,-106729.72
60705,28853.34
60706,31986.29
60707,43930.57
60708,26607.188
60709,41617.855
60710,24075.34
60711,41705.7
60712,35058.152
60713,43654.57
60714,41347.49
60715,33055.992
60716,40527.062
60717,43658.26
60718,35346.28
60719,31802.736
60720,35197.336
60721,40213.926
60722,35999.03
60723,42882.414
60724,22180.508
60725,41784.75
60726,37265.88
60727,33704.86
60728,39237.316
60729,30699.06
60730,24956.19
60731,41208.97
60732,51557.176
60733,40346.258
60734,37460.08
60735,13804.3125
60736,34593.88
60737,41176.18
60738,42913.234
60739,40670.664
60740,28998.572
60741,28949.445
60742,6447.5356
60743,28187.58
60744,26344.791
60745,20767.436
60746,40260.715
60747,31290.432
60748,54086.098
60749,32460.502
60750,16175.32
60751,36564.363
60752,31558.088
60753,38556.24
60754,48664.05
60755,27660.959
60756,33927.926
60757,42819.24
60758,42231.31
60759,33101.176
60760,34822.65
60761,33630.75
60762,26649.32
60763,40294.65
60764,32820.473
60765,36073.062
60766,14998.23
60767,32552.486
60768,33488.223
60769,23792.766
60770,32939.6
60771,33277.402
60772,48108.625
60773,30671.809
60774,37053.004
60775,39147.402
60776,54147.39
60777,39575.703
60778,38612.074
60779,35749.797
60780,45545.645
60781,42908.727
60782,39099.13
60783,25009.13
60784,38505.906
60785,25276.44
60786,31695.979
60787,50065.227
60788,25380.2
60789,50920.18
60790,16484.95
60791,41688.027
60792,56119.918
60793,36250.16
60794,5142.778
60795,28362.137
60796,55418.047
60797,39080.77
60798,35703.277
60799,51991.12
60800,10631.619
60801,31522.928
60802,29329.58
60803,37921.844
60804,46194.23
60805,6798.428
60806,38797.03
60807,33570.17
60808,35438.387
60809,33890.266
60810,31539.096
60811,55181.67
60812,44758.83
60813,44618.63
60814,25938.229
60815,38617.09
60816,10480.828
60817,44628.562
60818,35470.74
60819,16968.5
60820,28740.312
60821,51783.33
60822,38515.367
60823,34750.754
60824,46886.344
60825,9203.973
60826,31955.424
60827,33822.605
60828,30295.55
60829,22440.896
60830,30044.559
60831,29218.37
60832,27770.152
60833,50943.426
60834,39348.65
60835,37185.766
60836,41466.88
60837,29886.643
60838,28682.701
60839,35108.457
60840,28612.65
60841,43763.746
60842,40756.67
60843,49287.48
60844,49414.152
60845,38442.65
60846,26316.47
60847,40721.875
60848,31024.691
60849,104775.09
60850,38502.547
60851,44602.492
60852,-30102.566
60853,31985.877
60854,53154.465
60855,39473.96
60856,38078.863
60857,33159.867
60858,32709.662
60859,29023.754
60860,17174.076
60861,33721.617
60862,23134.785
60863,45947.785
60864,29167.797
60865,1169.7699
60866,40790.027
60867,21404.371
60868,33043.707
60869,38563.83
60870,38780.996
60871,52713.184
60872,45625.68
60873,39917.67
60874,31502.371
60875,29125.518
60876,33156.285
60877,88390.766
60878,38139.867
60879,41767.547
60880,32420.277
60881,-2901.8433
60882,36559.883
60883,26685.328
60884,19811.562
60885,34085.91
60886,34996.152
60887,46612.98
60888,47579.797
60889,35188.105
60890,24601.654
60891,29951.307
60892,40451.566
60893,23025.756
60894,31220.96
60895,28661.283
60896,40978.094
60897,43815.26
60898,32707.74
60899,25582.176
60900,40243.31
60901,36158.062
60902,31217.213
60903,47046.45
60904,45653.26
60905,14065.391
60906,20393.98
60907,32673.143
60908,35749.613
60909,18093.89
60910,21637.611
60911,32944.758
60912,35923.06
60913,29543.629
60914,43558.8
60915,26764.848
60916,36961.176
60917,43583.17
60918,-17589.023
60919,19713.764
60920,6217.444
60921,36979.51
60922,40907.457
60923,37116.863
60924,19187.43
60925,28606.473
60926,5574.098
60927,26686.85
60928,30479.824
60929,36114.812
60930,53595.48
60931,42493.723
60932,28175.615
60933,45398.266
60934,161929.3
60935,26254.008
60936,20900.727
60937,17840.465
60938,31189.684
60939,36431.605
60940,36436.324
60941,34852.316
60942,39490.1
60943,38065.51
60944,34336.707
60945,29542.379
60946,17656.715
60947,37345.258
60948,32733.879
60949,40587.336
60950,42797.89
60951,37481.137
60952,38985.598
60953,56851.766
60954,37423.535
60955,40057.03
60956,25284.99
60957,27144.244
60958,10757.988
60959,30731.803
60960,40927.504
60961,-24736.89
60962,33437.086
60963,40336.2
60964,42996.312
60965,31416.898
60966,42230.902
60967,45920.758
60968,57082.69
60969,48966.465
60970,42542.97
60971,39096.395
60972,25625.207
60973,25470.553
60974,33305.42
60975,54647.836
60976,31369.398
60977,39135.67
60978,38806.8
60979,21234.773
60980,43000.8
60981,40909.348
60982,-10473.27
60983,27308.182
60984,27928.355
60985,45603.324
60986,47400.33
60987,21470.4
60988,7904.0786
60989,40902.44
60990,44148.383
60991,35536.164
60992,3869.0981
60993,34369.457
60994,29947.465
60995,22347.283
60996,40951.625
60997,34277.926
60998,30398.32
60999,36766.797
61000,36320.76
61001,39030.42
61002,41935.31
61003,39256.445
61004,-7275.773
61005,48458.29
61006,16596.824
61007,36000.637
61008,39023.535
61009,48812.453
61010,28404.766
61011,-3623.1714
61012,43371.4
61013,5364.8755
61014,44113.59
61015,5678.278
61016,4451.9575
61017,31842.719
61018,41694.51
61019,41705.14
61020,43033.168
61021,17107.86
61022,57827.93
61023,38733.48
61024,75210.65
61025,15410.557
61026,22074.473
61027,37521.56
61028,41408.727
61029,28815.326
61030,33101.887
61031,29420.283
61032,23944.223
61033,9584.451
61034,33737.11
61035,36031.04
61036,51777.145
61037,32610.56
61038,35325.305
61039,27679.525
61040,4402.3716
61041,10568.846
61042,37119.37
61043,35201.58
61044,42693.312
61045,-28630.129
61046,6635.067
61047,34219.95
61048,43210.3
61049,29568.488
61050,28183.633
61051,46321.957
61052,24716.684
61053,62221.105
61054,19390.467
61055,39491.562
61056,29945.988
61057,39775.04
61058,36321.73
61059,40114.98
61060,28188.402
61061,45196.195
61062,28365.89
61063,39967.457
61064,32567.676
61065,45096.395
61066,30496.34
61067,36329.355
61068,14591.934
61069,40334.395
61070,19899.1
61071,28929.055
61072,36618.527
61073,25550.146
61074,34212.52
61075,18521.186
61076,36221.15
61077,43212.12
61078,19291.287
61079,33775.46
61080,15477.3125
61081,53174.504
61082,32237.53
61083,21962.459
61084,20252.207
61085,31991.266
61086,14417.523
61087,17292.654
61088,14931.1
61089,38001.625
61090,29128.895
61091,30426.928
61092,29621.33
61093,37086.066
61094,29345.65
61095,40960.97
61096,26505.666
61097,21677.244
61098,44374.195
61099,24856.107
61100,39340.688
61101,38852.844
61102,37461.758
61103,26209.219
61104,35991.223
61105,29548.945
61106,4511.3716
61107,30517.947
61108,11398.928
61109,38924.863
61110,43467.82
61111,30136.605
61112,49863.496
61113,22070.154
61114,30336.064
61115,30371.93
61116,28730.082
61117,27374.184
61118,41737.816
61119,41033.656
61120,27780.094
61121,24107.502
61122,27243.92
61123,62425.785
61124,45296.473
61125,28807.715
61126,42501.5
61127,29911.885
61128,33462.88
61129,41306.766
61130,39099.047
61131,20002.445
61132,33453.113
61133,41222.86
61134,40671.164
61135,7720.4165
61136,40317.59
61137,25998.354
61138,47381.676
61139,36866.805
61140,44233.45
61141,36884.2
61142,21749.219
61143,33422.133
61144,32929.34
61145,6761.227
61146,40242.027
61147,12140.254
61148,22168.535
61149,24628.014
61150,-21136.586
61151,29298.377
61152,25916.438
61153,43802.426
61154,34799.293
61155,39292.168
61156,29515.059
61157,33146.76
61158,26051.137
61159,27184.215
61160,25525.56
61161,40165.363
61162,42780.926
61163,39678.977
61164,20351.291
61165,18743.35
61166,31733.367
61167,43428.77
61168,34077.02
61169,40498.05
61170,36819.71
61171,14866.006
61172,38373.08
61173,37959.71
61174,39065.125
61175,16992.754
61176,37586.98
61177,19510.068
61178,43411.375
61179,37477.465
61180,43855.848
61181,26569.398
61182,39658.7
61183,24533.266
61184,48377.2
61185,29909.94
61186,47856.89
61187,49075.246
61188,33685.195
61189,38455.395
61190,37588.117
61191,41289.477
61192,-3737.3237
61193,47294.152
61194,49449.023
61195,28722.775
61196,37734.36
61197,39305.51
61198,43133.29
61199,41245.668
61200,43451.43
61201,33025.47
61202,27191.016
61203,49943.113
61204,36327.94
61205,41152.945
61206,49890.36
61207,46960.223
61208,49294.875
61209,43404.875
61210,33565.305
61211,33668.344
61212,35294.945
61213,24787.861
61214,34208.367
61215,37149.594
61216,23164.488
61217,14970.365
61218,36364.906
61219,25035.004
61220,42079.465
61221,37973.355
61222,-43798.457
61223,41257.766
61224,9294.957
61225,31177.416
61226,41816.316
61227,27431.906
61228,34745.945
61229,39726.773
61230,32671.582
61231,20008.854
61232,36097.617
61233,41805.79
61234,28733.166
61235,40796.57
61236,42243.402
61237,49731.996
61238,42016.562
61239,-9255.512
61240,35630.105
61241,30853.559
61242,44167.87
61243,43397.617
61244,36557.105
61245,32283.021
61246,-4566.9097
61247,34438.34
61248,17377.86
61249,40469.008
61250,31335.715
61251,41494.254
61252,29048.355
61253,52320.84
61254,26336.305
61255,33453.94
61256,33741.383
61257,40831.277
61258,39609.55
61259,24286.695
61260,32891.273
61261,41265.63
61262,26062.857
61263,55661.574
61264,14789.8125
61265,20498.752
61266,12640.705
61267,46495.797
61268,58416.535
61269,41779.414
61270,47755.29
61271,18866.322
61272,43532.887
61273,39590.945
61274,31657.695
61275,38534.652
61276,43375.95
61277,39377.727
61278,46517.83
61279,27589.166
61280,10970.053
61281,43089.29
61282,14212.559
61283,40441.41
61284,29834.297
61285,32566.438
61286,21362.203
61287,21792.389
61288,36151.457
61289,42071.59
61290,43158.73
61291,39546.99
61292,38734.207
61293,39723.9
61294,26568.88
61295,42744.055
61296,37910.734
61297,48136.508
61298,43058.902
61299,45863.113
61300,21659.762
61301,48992.05
61302,44687.23
61303,27266.79
61304,54556.57
61305,32650.613
61306,42383.402
61307,35067.55
61308,30584.027
61309,47320.387
61310,35944.47
61311,36395.727
61312,42312.66
61313,36436.555
61314,32790.344
61315,26955.928
61316,26021.732
61317,31530.053
61318,36084.01
61319,43205.52
61320,17382.088
61321,29518.42
61322,42330.07
61323,-3262.062
61324,25514.717
61325,44304.953
61326,29739.58
61327,92570.9
61328,41835.375
61329,17713.28
61330,28781.26
61331,33073.246
61332,39672.91
61333,18302.457
61334,36951.848
61335,-10566.656
61336,40454.32
61337,52403.746
61338,40158.336
61339,11955.225
61340,-8921.547
61341,-26665.879
61342,34737.113
61343,50758.867
61344,41336.703
61345,41012.035
61346,41824.47
61347,37874.49
61348,37092.37
61349,36672.082
61350,48384.03
61351,21294.346
61352,45233.61
61353,43795.71
61354,41339.42
61355,42643.516
61356,-29857.3
61357,39216.676
61358,40453.7
61359,42217.543
61360,58070.31
61361,11549.82
61362,41891.152
61363,11106.137
61364,43054.734
61365,34826.33
61366,50009.63
61367,43984.234
61368,25994.129
61369,20352.516
61370,46055.49
61371,51264.047
61372,27896.75
61373,42239.324
61374,52522.33
61375,-38898.7
61376,19853.951
61377,46350.09
61378,55048.74
61379,22748.848
61380,44946.016
61381,36506.35
61382,64323.285
61383,35093.11
61384,22031.002
61385,34872.812
61386,43436.918
61387,47691.312
61388,40770.195
61389,34141.85
61390,32624.605
61391,40041.605
61392,37140.258
61393,42447.52
61394,24102.543
61395,48263.41
61396,6542.805
61397,31312.258
61398,17456.232
61399,-21051.41
61400,38342.875
61401,17739.36
61402,35753.04
61403,16295.42
61404,35956.926
61405,27073.486
61406,35950.902
61407,58144.38
61408,34643.68
61409,24268.865
61410,31558.674
61411,25329.33
61412,39442.418
61413,25343.744
61414,48822.645
61415,28515.936
61416,-21176.98
61417,33677.414
61418,24371.303
61419,38952.035
61420,36736.24
61421,21642.574
61422,37864.684
61423,27325.258
61424,32323.135
61425,49421.87
61426,-4002.4292
61427,18450.467
61428,33367.055
61429,46693.203
61430,20583.502
61431,24769.867
61432,20350.365
61433,19275.818
61434,31779.037
61435,23917.885
61436,42502.53
61437,31857.719
61438,-25291.32
61439,27927.516
61440,14551.436
61441,24147.344
61442,19667.857
61443,41421.203
61444,46783.977
61445,26890.906
61446,46091.887
61447,40691.504
61448,36076.69
61449,37921.688
61450,38732.29
61451,-42406.48
61452,31974.674
61453,22291.844
61454,33446.496
61455,32836.938
61456,40663.3
61457,34105.09
61458,-35727.777
61459,19813.037
61460,46021.805
61461,41593.188
61462,31640.943
61463,31590.377
61464,-5038.515
61465,33397.562
61466,33319.098
61467,42061.2
61468,36604.41
61469,28122.002
61470,32798.33
61471,14532.84
61472,37532.062
61473,-21098.453
61474,44040.426
61475,43844.133
61476,22962.957
61477,27951.838
61478,31991.61
61479,28395.504
61480,37031.02
61481,32655.775
61482,39162.992
61483,39041.23
61484,44863.543
61485,37537.684
61486,30384.924
61487,39216.96
61488,17072.56
61489,19620.09
61490,45227.996
61491,34822.527
61492,42562.066
61493,36895.527
61494,35596.27
61495,19755.326
61496,33837.695
61497,26087.098
61498,28278.32
61499,37876.758
61500,27357.777
61501,43706.562
61502,2034.6215
61503,39984.93
61504,36356.67
61505,36008.86
61506,32649.77
61507,36404.848
61508,35966.13
61509,42657.184
61510,26198.506
61511,44868.25
61512,4102.6606
61513,43198.758
61514,46383.465
61515,39210.715
61516,25146.154
61517,40634.83
61518,25294.807
61519,24882.404
61520,27467.482
61521,33592.445
61522,24051.682
61523,34984.816
61524,42800.54
61525,33722.18
61526,35896.785
61527,27994.855
61528,33595.094
61529,32081.52
61530,36051.63
61531,28899.732
61532,35093.098
61533,40562.79
61534,30875.098
61535,31385.562
61536,41106.13
61537,8628.99
61538,14096.727
61539,41570.926
61540,31006.365
61541,10276.566
61542,37466.59
61543,37435.09
61544,39400.047
61545,-32284.707
61546,27902.73
61547,30127.395
61548,26389.738
61549,-36543.66
61550,36933.516
61551,15086.092
61552,33555.098
61553,43017.375
61554,38360.133
61555,33572.926
61556,-60016.31
61557,75697.37
61558,25982.334
61559,33839.547
61560,217.32463
61561,36238.48
61562,9228.754
61563,10006.855
61564,27636.49
61565,25407.129
61566,33080.266
61567,37632.004
61568,34340.06
61569,18965.182
61570,27440.865
61571,48342.65
61572,37615.195
61573,38987.78
61574,28060.81
61575,25165.117
61576,13569.361
61577,42618.504
61578,29603.14
61579,42364.44
61580,50717.723
61581,33730.85
61582,-4714.554
61583,31142.04
61584,29562.197
61585,39085.492
61586,31992.137
61587,40657.93
61588,31493.709
61589,10572.721
61590,43241.99
61591,3005.7856
61592,47146.34
61593,37570.074
61594,28410.807
61595,44393.645
61596,40672.11
61597,25457.018
61598,34262.344
61599,41194.918
61600,44213.242
61601,44867.61
61602,7779.0415
61603,40685.09
61604,28863.049
61605,165.63322
61606,39219.01
61607,31700.605
61608,52020.72
61609,50372.07
61610,59857.85
61611,25567.56
61612,47343.426
61613,32030.166
61614,31852.465
61615,41604.125
61616,49293.875
61617,20806.525
61618,45685.586
61619,29213.41
61620,31596.744
61621,43956.15
61622,29064.934
61623,10659.793
61624,28432.014
61625,10778.418
61626,20447.46
61627,42258.727
61628,28457.293
61629,38390.633
61630,43685.418
61631,31453.875
61632,22315.143
61633,32903.2
61634,38808.598
61635,56283.285
61636,3827.0825
61637,42762.516
61638,33725.523
61639,25086.717
61640,39444.594
61641,33038.406
61642,32752.764
61643,48290.996
61644,-15193.047
61645,25759.799
61646,9202.145
61647,38719.08
61648,19752.133
61649,11587.889
61650,44499.203
61651,32175.371
61652,48323.344
61653,33636.297
61654,33448.207
61655,44807.38
61656,28484.426
61657,40930.188
61658,26697.918
61659,41846.09
61660,41513.4
61661,75053.56
61662,30033.3
61663,43362.465
61664,22266.293
61665,35328.984
61666,32249.846
61667,37081.453
61668,16036.426
61669,54024.227
61670,29387.613
61671,39133.156
61672,54020.93
61673,12806.898
61674,48451.27
61675,18753.65
61676,41912.87
61677,29971.828
61678,21018.045
61679,41668.0
61680,17223.92
61681,45506.543
61682,53611.844
61683,36514.457
61684,40603.89
61685,31304.889
61686,4442.2114
61687,27144.104
61688,29750.49
61689,27852.887
61690,17095.549
61691,36122.695
61692,34286.43
61693,28486.105
61694,41939.76
61695,39944.83
61696,25836.281
61697,33571.934
61698,-38264.887
61699,36756.375
61700,32880.566
61701,-23094.426
61702,43892.23
61703,48182.14
61704,37187.055
61705,25104.898
61706,50035.67
61707,39076.918
61708,53863.895
61709,29000.951
61710,35251.027
61711,42315.367
61712,33169.113
61713,40173.324
61714,19201.92
61715,28705.84
61716,25629.488
61717,18567.537
61718,36740.504
61719,27660.56
61720,-3590.984
61721,36900.098
61722,35681.777
61723,-5150.984
61724,33307.754
61725,43085.883
61726,33198.92
61727,-22810.137
61728,32017.367
61729,10668.463
61730,14360.453
61731,-15717.117
61732,34170.547
61733,40566.156
61734,37066.957
61735,46092.395
61736,39798.066
61737,28891.504
61738,52610.484
61739,31656.84
61740,28919.975
61741,25522.855
61742,51887.08
61743,37222.266
61744,2946.9888
61745,31539.328
61746,23649.465
61747,38239.043
61748,21687.758
61749,29901.844
61750,23471.758
61751,43855.184
61752,37161.71
61753,41405.79
61754,33677.1
61755,19552.396
61756,29143.521
61757,25624.658
61758,28280.268
61759,41551.586
61760,31215.213
61761,24202.936
61762,40930.633
61763,53831.38
61764,-93577.7
61765,44827.867
61766,27617.248
61767,19711.006
61768,3439.6606
61769,51853.176
61770,19518.088
61771,50469.168
61772,51486.79
61773,23653.723
61774,39639.88
61775,13031.82
61776,38489.44
61777,40223.13
61778,34388.938
61779,15430.883
61780,38208.855
61781,50665.88
61782,44221.85
61783,34134.676
61784,45374.484
61785,38649.844
61786,41556.355
61787,46141.887
61788,28932.15
61789,38034.305
61790,29136.988
61791,41509.797
61792,20313.105
61793,33967.984
61794,36946.49
61795,30359.18
61796,40056.656
61797,36795.59
61798,43206.96
61799,42753.49
61800,42165.76
61801,2078.8638
61802,24567.596
61803,36402.355
61804,33833.51
61805,34942.133
61806,23842.273
61807,24981.2
61808,-7806.734
61809,31740.7
61810,36845.99
61811,34369.92
61812,43965.67
61813,56145.105
61814,35407.19
61815,48397.375
61816,30360.465
61817,44816.727
61818,46636.457
61819,44693.895
61820,32500.318
61821,47363.61
61822,30909.75
61823,31126.783
61824,22959.3
61825,35329.03
61826,32009.137
61827,54737.434
61828,44290.066
61829,41918.57
61830,39982.76
61831,34676.754
61832,26613.006
61833,19721.44
61834,41133.566
61835,37005.316
61836,-64741.066
61837,32610.348
61838,36382.375
61839,49676.902
61840,34993.766
61841,44499.543
61842,46214.9
61843,37594.582
61844,40624.56
61845,21537.059
61846,34826.523
61847,35521.562
61848,40137.08
61849,26593.967
61850,59894.203
61851,29911.498
61852,35842.027
61853,32956.99
61854,38616.14
61855,38550.45
61856,55103.83
61857,31911.418
61858,49571.2
61859,49904.24
61860,39345.58
61861,32851.715
61862,29351.678
61863,-27428.543
61864,33642.836
61865,38553.375
61866,37304.84
61867,-32397.488
61868,41918.45
61869,29213.29
61870,32403.691
61871,38928.848
61872,28782.707
61873,31970.928
61874,43024.785
61875,37266.58
61876,35175.355
61877,25454.518
61878,51289.36
61879,45913.207
61880,34014.46
61881,31724.64
61882,37580.29
61883,35797.43
61884,15658.037
61885,25502.744
61886,24523.693
61887,16798.648
61888,49299.484
61889,42460.902
61890,36554.62
61891,-9131.289
61892,32836.406
61893,27483.637
61894,30142.855
61895,35314.58
61896,29724.36
61897,36659.56
61898,34219.25
61899,-3223.8901
61900,36641.152
61901,43560.105
61902,13888.543
61903,29323.734
61904,40083.574
61905,28401.656
61906,34676.17
61907,8728.916
61908,33324.863
61909,18513.326
61910,27170.8
61911,17701.732
61912,42933.535
61913,36229.445
61914,20375.896
61915,37522.098
61916,39766.953
61917,29815.164
61918,41030.656
61919,38221.402
61920,3490.7583
61921,45768.234
61922,34580.445
61923,12981.174
61924,7157.9927
61925,35187.668
61926,34966.258
61927,43437.066
61928,43383.703
61929,30292.848
61930,33098.848
61931,24810.15
61932,-13787.516
61933,15581.504
61934,8968.25
61935,40356.785
61936,51153.6
61937,-14148.668
61938,41462.7
61939,39383.49
61940,41461.812
61941,14153.32
61942,19865.615
61943,35731.91
61944,22126.828
61945,50901.98
61946,38914.668
61947,50267.89
61948,33616.965
61949,41613.723
61950,-29140.121
61951,36161.688
61952,42111.785
61953,21122.299
61954,36385.902
61955,7994.235
61956,43701.727
61957,23756.74
61958,38020.742
61959,36248.38
61960,32938.613
61961,43979.297
61962,24619.639
61963,25325.906
61964,44686.99
61965,34874.965
61966,41077.023
61967,47018.48
61968,33416.555
61969,30808.91
61970,31433.92
61971,-13080.223
61972,48576.477
61973,16456.428
61974,32187.863
61975,46139.004
61976,38207.824
61977,42512.656
61978,31712.867
61979,32883.367
61980,40702.89
61981,42710.277
61982,34794.348
61983,38262.438
61984,15867.637
61985,30695.242
61986,18710.893
61987,27560.473
61988,32735.293
61989,9500.994
61990,31425.752
61991,39632.715
61992,38410.3
61993,22232.557
61994,35092.867
61995,29544.057
61996,49223.965
61997,48545.777
61998,39163.785
61999,37341.72
62000,32481.117
62001,35011.465
62002,42311.906
62003,39386.758
62004,33779.67
62005,42351.996
62006,36610.66
62007,44614.254
62008,44116.734
62009,31399.664
62010,41309.137
62011,27257.928
62012,36162.63
62013,30231.668
62014,56835.895
62015,38034.35
62016,50058.438
62017,42152.742
62018,31733.078
62019,22707.986
62020,43134.54
62021,34717.168
62022,31112.018
62023,32016.146
62024,37603.062
62025,14417.811
62026,31939.21
62027,-29822.66
62028,33263.094
62029,29829.686
62030,30124.97
62031,39355.71
62032,-2647.8784
62033,28691.086
62034,44177.45
62035,36414.05
62036,41067.387
62037,42515.633
62038,35442.305
62039,38293.06
62040,27189.91
62041,37191.94
62042,20001.617
62043,40919.445
62044,39973.203
62045,38288.547
62046,29097.592
62047,52725.305
62048,45966.5
62049,-64893.582
62050,31906.098
62051,41391.85
62052,35073.03
62053,-126362.08
62054,33533.6
62055,37916.055
62056,42699.43
62057,24883.37
62058,36618.457
62059,45201.71
62060,48014.168
62061,33353.203
62062,39119.19
62063,42793.51
62064,38803.535
62065,35545.355
62066,47720.613
62067,43543.805
62068,34774.633
62069,20792.965
62070,20714.588
62071,27734.508
62072,-11391.434
62073,13050.703
62074,31481.057
62075,47447.973
62076,42111.04
62077,27896.52
62078,3454.5786
62079,45799.55
62080,51023.906
62081,45782.832
62082,29043.732
62083,37624.387
62084,21071.71
62085,50808.76
62086,34134.613
62087,38996.68
62088,10256.947
62089,26726.209
62090,39988.49
62091,37860.023
62092,24201.299
62093,7430.4165
62094,35757.69
62095,39210.875
62096,36890.355
62097,-13612.68
62098,41471.98
62099,41302.54
62100,38476.332
62101,41513.24
62102,38581.867
62103,32125.176
62104,32914.668
62105,48559.617
62106,-19316.938
62107,54208.152
62108,27843.135
62109,38644.426
62110,42343.086
62111,-2148.7573
62112,29914.307
62113,37284.594
62114,32872.195
62115,35427.57
62116,35283.363
62117,36661.844
62118,35122.715
62119,31125.727
62120,34750.773
62121,35042.715
62122,38450.62
62123,42239.72
62124,31923.76
62125,44282.992
62126,38389.203
62127,41600.12
62128,27916.406
62129,34617.01
62130,39086.855
62131,28702.076
62132,27451.732
62133,32674.13
62134,39797.76
62135,38746.848
62136,50399.832
62137,9833.166
62138,10563.975
62139,34312.97
62140,37722.156
62141,38769.035
62142,44881.047
62143,-20362.145
62144,-18558.594
62145,42392.133
62146,39593.54
62147,38257.65
62148,36721.914
62149,73457.35
62150,18976.93
62151,697.69183
62152,41878.625
62153,39456.914
62154,41668.22
62155,34747.2
62156,28792.78
62157,35535.332
62158,34242.176
62159,37494.0
62160,41005.094
62161,44161.56
62162,-1668.945
62163,33693.668
62164,37021.656
62165,30336.7
62166,47728.92
62167,23168.295
62168,22857.24
62169,43761.695
62170,32511.97
62171,-10149.992
62172,25687.045
62173,45510.42
62174,50221.61
62175,43285.32
62176,51573.73
62177,36372.758
62178,13001.775
62179,16065.072
62180,50118.312
62181,31977.2
62182,47053.78
62183,39080.758
62184,23594.854
62185,36570.406
62186,28824.611
62187,22537.95
62188,43496.855
62189,37373.805
62190,47686.33
62191,21920.682
62192,38156.727
62193,31925.393
62194,14998.426
62195,37947.99
62196,43760.367
62197,51838.703
62198,29686.797
62199,44577.348
62200,36215.113
62201,43788.984
62202,37212.9
62203,38567.016
62204,-12793.93
62205,47502.496
62206,22264.367
62207,23231.441
62208,32694.02
62209,38023.32
62210,41971.297
62211,28547.008
